email_id,intent,subject,body,sender_name,sender_email,sender_company,gt_amount,gt_currency,gt_doc_number,gt_date,mentions_amount,mentions_currency,mentions_doc_number,mentions_date,pair_id,attachment_path,attachment_format,doc_type,doc_amount,doc_currency,doc_doc_number,doc_date,is_consistent,mismatch_field,mismatch_type
EMAIL-0447,other,RE: Meeting follow-up,"Hi Customer,

We have updated our bank account details for future payments. Please find the new information below and update your records.

If you have any questions, please contact our finance team.

Best regards,
Priya Sharma
Delta Precision Parts",Priya Sharma,p.sharma@deltaprecisionparts.com,Delta Precision Parts,,,,,False,False,False,False,PAIR-0447,,,,,,,,True,,
EMAIL-0007,quote_offer,Price quotation attached – TitanForge Engineering,"Dear Purchasing Department,

Please find attached our quotation for custom steel brackets per your specifications as discussed.

All pricing details and terms are included in the attached document. Feel free to reach out if you need any clarification.

Best regards,
Michael Brown
TitanForge Engineering",Michael Brown,m.brown@titanforgeengineerin.com,TitanForge Engineering,,,,,False,False,False,False,PAIR-0007,attachments/quotation_0007.png,png,quotation,56400.0,CHF,OFF-2024-79504,2025-10-31,True,,
EMAIL-0043,quote_offer,Our offer for conveyor belt rollers and bearings,"Dear Alex,

Following your request, we have prepared a quotation for conveyor belt rollers and bearings. Please see the attached file for the full breakdown.

We remain at your disposal for any further information.

Regards,
David Chen
MeridianTech Systems",David Chen,d.chen@meridiantechsystems.com,MeridianTech Systems,,,,,False,False,False,False,PAIR-0043,attachments/quotation_0043.pdf,pdf,quotation,127925.03,RON,Q-2025-83155,2025-12-26,True,,
EMAIL-0459,other,RE: Your inquiry,"Dear Team,

Thank you for your recent order. We wanted to let you know that it has been received and is currently being processed.

We will notify you once the shipment is ready.

Best regards,
John Smith
SilverOak Metals",John Smith,john.smith@silveroakmetals.com,SilverOak Metals,,,,,False,False,False,False,PAIR-0459,,,,,,,,True,,
EMAIL-0299,price_validity_confirmation,RE: Your inquiry about pricing,"Hi Team,

As requested, we confirm that our offer remains unchanged. All previously communicated terms are still in effect.

Best regards,
Fatima Al-Rashid
Delta Precision Parts",Fatima Al-Rashid,f.alrashid@deltaprecisionparts.com,Delta Precision Parts,,,,,False,False,False,False,PAIR-0299,attachments/quotation_0299.pdf,pdf,quotation,110077.0,GBP,QT-2024-77238,2024-12-02,True,,
EMAIL-0231,invoice_submission,Invoice – WestBridge Plastics,"Hi Procurement Team,

Attached is the invoice for your recent order. All details are in the document.

Thank you,
John Smith
WestBridge Plastics",John Smith,john.smith@westbridgeplastics.com,WestBridge Plastics,,,,,False,False,False,False,PAIR-0231,attachments/invoice_0231.png,png,invoice,49628.95,GBP,FV-2025-52563,2024-08-03,True,,
EMAIL-0129,invoice_submission,Invoice FV-2024-68862 – Xenon Power Solutions,"Hi Alex,

We are sending you invoice no. FV-2024-68862 for industrial-grade fasteners and fittings.

Invoice amount: 155838.14 GBP
Due date: 2025-08-21

The invoice is attached in the agreed format. Please process at your earliest convenience.

Best regards,
Hannah Fischer
Xenon Power Solutions",Hannah Fischer,h.fischer@xenonpowersolutions.com,Xenon Power Solutions,155838.14,GBP,FV-2024-68862,2025-08-21,True,True,True,True,PAIR-0129,attachments/invoice_0129.png,png,invoice,155838.14,GBP,FV-2024-68862,2025-09-20,False,date,date
EMAIL-0432,other,Follow-up: recent delivery,"Dear Purchasing Department,

We wanted to confirm that your delivery has been dispatched and should arrive within 3-5 business days.

Tracking information will be sent separately.

Regards,
Ivan Petrov
UltraSpec Optics",Ivan Petrov,i.petrov@ultraspecoptics.com,UltraSpec Optics,,,,,False,False,False,False,PAIR-0432,,,,,,,,True,,
EMAIL-0157,invoice_submission,New invoice from PrimeEdge Components,"Dear Purchasing Department,

Please find enclosed our invoice BILL-2026-41037 for 120308.00 GBP covering precision cutting tools.

The due date for payment is 2025-10-07. We kindly ask that you process this within the agreed timeline.

Thank you for your business.

Best,
Ahmed Hassan
PrimeEdge Components",Ahmed Hassan,a.hassan@primeedgecomponents.com,PrimeEdge Components,120308.0,GBP,BILL-2026-41037,2025-10-07,True,True,True,True,PAIR-0157,attachments/invoice_0157.pdf,pdf,invoice,120308.0,CHF,BILL-2026-41037,2025-10-07,False,currency,currency
EMAIL-0323,price_increase,Important: upcoming price changes,"Hi Alex,

Please note that we will be revising our pricing structure in the near future. Details will follow shortly.

Thank you for your understanding.

Best,
Anna Kowalski
ZenithCraft Industries",Anna Kowalski,a.kowalski@zenithcraftindustrie.com,ZenithCraft Industries,,,,,False,False,False,False,PAIR-0323,,,,,,,,True,,
EMAIL-0207,invoice_submission,Invoice for packaging materials and shipping supplies,"Hello Team,

This email contains invoice INV-2025-74680 for your records.

Amount due: 144 167.95 £
Payment terms: Net 30 (due 28 Jul 2025)

Should you require a revised copy or have billing questions, please don't hesitate to reach out.

Kind regards,
Ivan Petrov
EuroSteel Supply GmbH",Ivan Petrov,i.petrov@eurosteelsupplygmbh.com,EuroSteel Supply GmbH,144167.95,GBP,INV-2025-74680,2025-07-28,True,True,True,True,PAIR-0207,attachments/invoice_0207.pdf,pdf,invoice,144167.95,GBP,INV-2025-74680,2025-07-28,True,,
EMAIL-0368,price_increase,Notice of price increase – effective 2025-08-22,"Dear Purchasing Department,

We regret to inform you that due to increases in raw material costs, we will need to adjust our pricing effective 2025-08-22.

The new price for replacement parts for production line B will be 55.40 RON. We understand this may be inconvenient and are happy to discuss any concerns you may have.

Sincerely,
Lisa Wang
TitanForge Engineering",Lisa Wang,l.wang@titanforgeengineerin.com,TitanForge Engineering,55.4,RON,,2025-08-22,True,True,False,True,PAIR-0368,,,,,,,,True,,
EMAIL-0278,price_validity_confirmation,RE: Your inquiry about pricing,"Hi Purchasing Department,

As requested, we confirm that our offer remains unchanged. All previously communicated terms are still in effect.

Best regards,
Sophie Laurent
NorthStar Industrial",Sophie Laurent,s.laurent@northstarindustrial.com,NorthStar Industrial,,,,,False,False,False,False,PAIR-0278,,,,,,,,True,,
EMAIL-0180,invoice_submission,PrimeEdge Components – Invoice FV-2026-29830,"Hi Team,

We are sending you invoice no. FV-2026-29830 for safety valves and pressure regulators.

Invoice amount: 71 745.50 £
Due date: 01 Dec 2025

The invoice is attached in the agreed format. Please process at your earliest convenience.

Best regards,
Omar Youssef
PrimeEdge Components",Omar Youssef,o.youssef@primeedgecomponents.com,PrimeEdge Components,71745.5,GBP,FV-2026-29830,2025-12-01,True,True,True,True,PAIR-0180,attachments/invoice_0180.pdf,pdf,invoice,71745.5,GBP,FV-2026-29830,2025-12-01,True,,
EMAIL-0009,quote_offer,Commercial offer – Harmon Tools & Equipment,"Dear Alex,

Further to our recent discussion, I am sending you our quotation ref. QT-2024-1942 covering raw materials as per PO-2025-0443.

The total comes to 3644.62 CHF. This offer remains valid through March 31, 2026. Delivery terms and conditions are outlined in the attached document.

Looking forward to your feedback.

Regards,
David Chen
Harmon Tools & Equipment",David Chen,d.chen@harmontools&equipmen.com,Harmon Tools & Equipment,3644.62,CHF,QT-2024-1942,2026-03-31,True,True,True,True,PAIR-0009,attachments/quotation_0009.pdf,pdf,quotation,3644.62,CHF,QT-2024-1942,2026-03-31,True,,
EMAIL-0434,other,Follow-up: recent delivery,"Dear Team,

Thank you for your recent order. We wanted to let you know that it has been received and is currently being processed.

We will notify you once the shipment is ready.

Best regards,
Elena Popescu
Delta Precision Parts",Elena Popescu,e.popescu@deltaprecisionparts.com,Delta Precision Parts,,,,,False,False,False,False,PAIR-0434,,,,,,,,True,,
EMAIL-0366,price_increase,Important: upcoming price changes,"Dear Customer,

This is a courtesy notice regarding an upcoming adjustment to our standard pricing. The changes reflect increased costs across several product categories.

We will share the updated price list soon.

Sincerely,
Ivan Petrov
YieldMax Agriculture Supply",Ivan Petrov,i.petrov@yieldmaxagricultures.com,YieldMax Agriculture Supply,,,,,False,False,False,False,PAIR-0366,attachments/price_list_0366.pdf,pdf,price_list,9496.0,GBP,PR-2025-73498,2024-10-21,True,,
EMAIL-0092,quote_offer,Offer for welding consumables and electrodes – QT-2026-25405,"Hello Procurement Team,

We have prepared quotation QT-2026-25405 as requested. The quoted value is 49937.27 GBP, with a validity period ending on 2025-07-03.

Full details are enclosed. We hope this meets your requirements and look forward to working with you.

Best,
Michael Brown
IronBridge Materials",Michael Brown,m.brown@ironbridgematerials.com,IronBridge Materials,49937.27,GBP,QT-2026-25405,2025-07-03,True,True,True,True,PAIR-0092,attachments/quotation_0092.pdf,pdf,quotation,49937.0,GBP,QT-2026-25405,2025-07-03,False,amount,amount
EMAIL-0351,price_increase,New pricing effective,"Hi Customer,

Please note that we will be revising our pricing structure in the near future. Details will follow shortly.

Thank you for your understanding.

Best,
Anna Kowalski
Apex Industrial Solutions",Anna Kowalski,a.kowalski@apexindustrialsoluti.com,Apex Industrial Solutions,,,,,False,False,False,False,PAIR-0351,,,,,,,,True,,
EMAIL-0424,other,Quick update from NorthStar Industrial,"Dear Purchasing Department,

This is a reminder that there are outstanding items on your account. Please review and let us know if there's anything we can help with.

Thank you,
Anna Kowalski
NorthStar Industrial",Anna Kowalski,a.kowalski@northstarindustrial.com,NorthStar Industrial,,,,,False,False,False,False,PAIR-0424,,,,,,,,True,,
EMAIL-0124,invoice_submission,Billing: BILL-2026-61089 – Lakewood Chemical Supply,"Dear Customer,

Attached is invoice BILL-2026-61089, issued for the recent delivery of thermal insulation panels. The total payable is 65 592.00 USD, with a payment deadline of November 02, 2024.

Please confirm receipt of this invoice.

Regards,
Carlos Mendez
Lakewood Chemical Supply",Carlos Mendez,c.mendez@lakewoodchemicalsupp.com,Lakewood Chemical Supply,65592.0,USD,BILL-2026-61089,2024-11-02,True,True,True,True,PAIR-0124,attachments/invoice_0124.png,png,invoice,65592.0,USD,BILL-2026-61089,2024-11-02,True,,
EMAIL-0320,price_validity_confirmation,Our prices remain valid,"Dear Alex,

Thank you for checking in. We are happy to confirm that the quoted prices have not been revised and remain applicable.

Kind regards,
David Chen
BrightLine Components Ltd.",David Chen,d.chen@brightlinecomponents.com,BrightLine Components Ltd.,,,,,False,False,False,False,PAIR-0320,,,,,,,,True,,
EMAIL-0369,price_increase,Price revision notice,"Dear Purchasing Department,

This is a courtesy notice regarding an upcoming adjustment to our standard pricing. The changes reflect increased costs across several product categories.

We will share the updated price list soon.

Sincerely,
Priya Sharma
IronBridge Materials",Priya Sharma,p.sharma@ironbridgematerials.com,IronBridge Materials,,,,,False,False,False,False,PAIR-0369,attachments/price_list_0369.png,png,price_list,6123.93,GBP,REV-2026-45909,2025-05-05,True,,
EMAIL-0217,invoice_submission,Invoice – BrightLine Components Ltd.,"Hi Purchasing Department,

Attached is the invoice for your recent order. All details are in the document.

Thank you,
Fatima Al-Rashid
BrightLine Components Ltd.",Fatima Al-Rashid,f.alrashid@brightlinecomponents.com,BrightLine Components Ltd.,,,,,False,False,False,False,PAIR-0217,attachments/invoice_0217.pdf,pdf,invoice,140325.36,EUR,BILL-2025-31497,2026-02-07,True,,
EMAIL-0019,quote_offer,Price quotation attached – Keystone Fasteners Inc.,"Dear Team,

Following your request, we have prepared a quotation for safety valves and pressure regulators. Please see the attached file for the full breakdown.

We remain at your disposal for any further information.

Regards,
Priya Sharma
Keystone Fasteners Inc.",Priya Sharma,p.sharma@keystonefastenersinc.com,Keystone Fasteners Inc.,,,,,False,False,False,False,PAIR-0019,attachments/quotation_0019.pdf,pdf,quotation,147643.0,CHF,QT-2024-34386,2025-09-05,True,,
EMAIL-0209,invoice_submission,Invoice attached – F-2026-36058,"Dear Purchasing Department,

Please find attached invoice F-2026-36058 in the amount of 68.856,37 GBP.

Payment is due by 04 May 2025. If you have any questions regarding this invoice, please contact our accounting department.

Thank you,
David Chen
CedarTech Manufacturing",David Chen,d.chen@cedartechmanufacturi.com,CedarTech Manufacturing,68856.37,GBP,F-2026-36058,2025-05-04,True,True,True,True,PAIR-0209,attachments/invoice_0209.pdf,pdf,invoice,68856.37,GBP,F-2026-36058,2025-05-11,False,date,date
EMAIL-0283,price_validity_confirmation,RE: Quotation – validity update,"Dear Procurement Team,

Thank you for checking in. We are happy to confirm that the quoted prices have not been revised and remain applicable.

Kind regards,
Anna Kowalski
RedLine Automotive Parts",Anna Kowalski,a.kowalski@redlineautomotivepar.com,RedLine Automotive Parts,,,,,False,False,False,False,PAIR-0283,,,,,,,,True,,
EMAIL-0378,price_increase,Updated price list – Apex Industrial Solutions,"Dear Customer,

We regret to inform you that due to increases in raw material costs, we will need to adjust our pricing effective September 07, 2024.

The new price for safety valves and pressure regulators will be 4.668,88 CHF. We understand this may be inconvenient and are happy to discuss any concerns you may have.

Sincerely,
Carlos Mendez
Apex Industrial Solutions",Carlos Mendez,c.mendez@apexindustrialsoluti.com,Apex Industrial Solutions,4668.88,CHF,,2024-09-07,True,True,False,True,PAIR-0378,,,,,,,,True,,
EMAIL-0186,invoice_submission,Invoice for hydraulic pump assemblies,"Hi Procurement Team,

We are sending you invoice no. F-2024-96104 for hydraulic pump assemblies.

Invoice amount: 58 272.00 USD
Due date: 19 Jun 2025

The invoice is attached in the agreed format. Please process at your earliest convenience.

Best regards,
Rachel Kim
OmniParts Distribution",Rachel Kim,r.kim@omnipartsdistributio.com,OmniParts Distribution,58272.0,USD,F-2024-96104,2025-06-19,True,True,True,True,PAIR-0186,attachments/invoice_0186.pdf,pdf,invoice,58272.0,USD,F-2024-96104,2025-06-19,True,,
EMAIL-0037,quote_offer,Offer for packaging materials and shipping supplies,"Dear Alex,

Following your request, we have prepared a quotation for packaging materials and shipping supplies. Please see the attached file for the full breakdown.

We remain at your disposal for any further information.

Regards,
Hannah Fischer
Keystone Fasteners Inc.",Hannah Fischer,h.fischer@keystonefastenersinc.com,Keystone Fasteners Inc.,,,,,False,False,False,False,PAIR-0037,attachments/quotation_0037.pdf,pdf,quotation,4367.0,CHF,OFF-2026-3719,2026-02-01,True,,
EMAIL-0393,price_increase,New pricing effective 2025-05-03,"Hello Procurement Team,

Due to rising operational and supply chain costs, we must unfortunately increase the price of packaging materials and shipping supplies to 5,368.00 $, starting from 2025-05-03.

Please reach out if you would like to discuss volume-based discounts or alternative options.

Kind regards,
James Wilson
GlobalWire Electronics",James Wilson,j.wilson@globalwireelectronic.com,GlobalWire Electronics,5368.0,USD,,2025-05-03,True,True,False,True,PAIR-0393,attachments/price_list_0393.pdf,pdf,price_list,5368.0,USD,PR-2025-75647,2025-05-03,True,,
EMAIL-0100,quote_offer,Price quotation attached – NorthStar Industrial,"Dear Team,

Attached is our quotation (QT-2025-85765) for the items you requested. The total price is 20,547.00 EUR.

Please note that this offer expires on November 05, 2025. We would appreciate your confirmation at your earliest convenience.

Thank you,
Rachel Kim
NorthStar Industrial",Rachel Kim,r.kim@northstarindustrial.com,NorthStar Industrial,20547.0,EUR,QT-2025-85765,2025-11-05,True,True,True,True,PAIR-0100,attachments/quotation_0100.png,png,quotation,20547.0,EUR,QT-2025-85765,2025-10-06,False,date,date
EMAIL-0467,other,Quick update from MeridianTech Systems,"Hi Alex,

Just a quick follow-up on our conversation from last week. Please let us know if you need any additional information from our side.

Thanks,
Ahmed Hassan
MeridianTech Systems",Ahmed Hassan,a.hassan@meridiantechsystems.com,MeridianTech Systems,,,,,False,False,False,False,PAIR-0467,,,,,,,,True,,
EMAIL-0195,invoice_submission,Invoice attached,"Dear Customer,

I'm sending you the invoice for thermal insulation panels as agreed. Please review the attached and process accordingly.

Best regards,
John Smith
RedLine Automotive Parts",John Smith,john.smith@redlineautomotivepar.com,RedLine Automotive Parts,,,,,False,False,False,False,PAIR-0195,attachments/invoice_0195.pdf,pdf,invoice,104504.44,USD,F-2026-70444,2025-03-22,True,,
EMAIL-0028,quote_offer,Offer for custom steel brackets per your specifications,"Hi Procurement Team,

As requested, I'm sending over our offer for your review. Everything is detailed in the attachment.

Let me know if you have any questions or if anything needs to be adjusted.

Cheers,
Sophie Laurent
EuroSteel Supply GmbH",Sophie Laurent,s.laurent@eurosteelsupplygmbh.com,EuroSteel Supply GmbH,,,,,False,False,False,False,PAIR-0028,attachments/quotation_0028.pdf,pdf,quotation,84813.0,GBP,QT-2025-22992,2025-01-08,True,,
EMAIL-0031,quote_offer,Offer for the electronic modules (batch Q2-2025) – Q-2026-94302,"Dear Customer,

Further to our recent discussion, I am sending you our quotation ref. Q-2026-94302 covering the electronic modules (batch Q2-2025).

The total comes to 73542.39 RON. This offer remains valid through 19 Sep 2025. Delivery terms and conditions are outlined in the attached document.

Looking forward to your feedback.

Regards,
Anna Kowalski
CedarTech Manufacturing",Anna Kowalski,a.kowalski@cedartechmanufacturi.com,CedarTech Manufacturing,73542.39,RON,Q-2026-94302,2025-09-19,True,True,True,True,PAIR-0031,attachments/quotation_0031.pdf,pdf,quotation,73542.39,RON,Q-2026-94302,2025-09-19,True,,
EMAIL-0370,price_increase,Important update: pricing changes,"Dear Customer,

This is a courtesy notice regarding an upcoming adjustment to our standard pricing. The changes reflect increased costs across several product categories.

We will share the updated price list soon.

Sincerely,
Hannah Fischer
Apex Industrial Solutions",Hannah Fischer,h.fischer@apexindustrialsoluti.com,Apex Industrial Solutions,,,,,False,False,False,False,PAIR-0370,,,,,,,,True,,
EMAIL-0347,price_increase,ZenithCraft Industries – revised pricing,"Hi Team,

Please note that we will be revising our pricing structure in the near future. Details will follow shortly.

Thank you for your understanding.

Best,
Elena Popescu
ZenithCraft Industries",Elena Popescu,e.popescu@zenithcraftindustrie.com,ZenithCraft Industries,,,,,False,False,False,False,PAIR-0347,attachments/price_list_0347.pdf,pdf,price_list,2111.73,USD,PL-2026-64293,2025-01-03,True,,
EMAIL-0095,quote_offer,Price quotation attached – Vanguard Electrical,"Dear Team,

Thank you for your inquiry. Please find attached our quotation QUO-2024-60432 for injection molding components.

The total quoted amount is 73579.78 RON, valid until 2026-01-15.

Should you have any questions or require adjustments, please do not hesitate to contact us.

Best regards,
Michael Brown
Vanguard Electrical",Michael Brown,m.brown@vanguardelectrical.com,Vanguard Electrical,73579.78,RON,QUO-2024-60432,2026-01-15,True,True,True,True,PAIR-0095,attachments/quotation_0095.pdf,pdf,quotation,66221.8,RON,QUO-2024-60432,2026-01-15,False,amount,amount
EMAIL-0337,price_increase,Important update: pricing changes,"Hi Purchasing Department,

Please note that we will be revising our pricing structure in the near future. Details will follow shortly.

Thank you for your understanding.

Best,
Lisa Wang
MeridianTech Systems",Lisa Wang,l.wang@meridiantechsystems.com,MeridianTech Systems,,,,,False,False,False,False,PAIR-0337,attachments/price_list_0337.pdf,pdf,price_list,1249.99,RON,REV-2026-41645,2026-03-10,True,,
EMAIL-0097,quote_offer,Quotation – RedLine Automotive Parts,"Dear Purchasing Department,

Please find attached our quotation for conveyor belt rollers and bearings as discussed.

All pricing details and terms are included in the attached document. Feel free to reach out if you need any clarification.

Best regards,
James Wilson
RedLine Automotive Parts",James Wilson,j.wilson@redlineautomotivepar.com,RedLine Automotive Parts,,,,,False,False,False,False,PAIR-0097,attachments/quotation_0097.png,png,quotation,37503.05,GBP,QT-2024-96030,2024-09-09,True,,
EMAIL-0376,price_increase,Price adjustment notice – Harmon Tools & Equipment,"Dear Customer,

We would like to notify you of upcoming changes to our price list. The updated pricing details are attached.

We apologize for any inconvenience and remain available to discuss.

Regards,
Sarah Johnson
Harmon Tools & Equipment",Sarah Johnson,s.johnson@harmontools&equipmen.com,Harmon Tools & Equipment,,,,,False,False,False,False,PAIR-0376,,,,,,,,True,,
EMAIL-0200,invoice_submission,Invoice – please process,"Hi Customer,

Attached is the invoice for your recent order. All details are in the document.

Thank you,
James Wilson
Vanguard Electrical",James Wilson,j.wilson@vanguardelectrical.com,Vanguard Electrical,,,,,False,False,False,False,PAIR-0200,attachments/invoice_0200.pdf,pdf,invoice,117298.82,USD,BILL-2024-73036,2026-03-25,True,,
EMAIL-0256,price_validity_confirmation,Confirmation: prices still valid,"Hi Customer,

As requested, we confirm that our offer remains unchanged. All previously communicated terms are still in effect.

Best regards,
Elena Popescu
RedLine Automotive Parts",Elena Popescu,e.popescu@redlineautomotivepar.com,RedLine Automotive Parts,,,,,False,False,False,False,PAIR-0256,,,,,,,,True,,
EMAIL-0218,invoice_submission,RE: Payment – Invoice BILL-2026-62393,"Dear Purchasing Department,

Attached is invoice BILL-2026-62393, issued for the recent delivery of packaging materials and shipping supplies. The total payable is 113427.01 £, with a payment deadline of 05/05/2026.

Please confirm receipt of this invoice.

Regards,
Sophie Laurent
WestBridge Plastics",Sophie Laurent,s.laurent@westbridgeplastics.com,WestBridge Plastics,113427.01,GBP,BILL-2026-62393,2026-05-05,True,True,True,True,PAIR-0218,attachments/invoice_0218.pdf,pdf,invoice,113427.01,GBP,BILL-2026-62393,2026-05-05,True,,
